      48      58      15    239.7500     43.7500      7.2500     13.7149
      48      59      15    239.7500     43.8500      7.2500     13.7985
      48      60      15    239.7500     43.9500      7.2500     13.8904
      48      61      15    239.7500     44.0500      7.2500     13.9880
      48      62      15    239.7500     44.1500      7.2500     14.0887
      48      63      15    239.7500     44.2500      7.2500     14.1894
      48      64      15    239.7500     44.3500      7.2500     14.2878
      48      65      15    239.7500     44.4500      7.2500     14.3815
      48      66      15    239.7500     44.5500      7.2500     14.4690
      48      67      15    239.7500     44.6500      7.2500     14.5488
      48      68      15    239.7500     44.7500      7.2500     14.6203
      48      69      15    239.7500     44.8500      7.2500     14.6830
      48      70      15    239.7500     44.9500      7.2500     14.7368
      48      71      15    239.7500     45.0500      7.2500     14.7820
      48      72      15    239.7500     45.1500      7.2500     14.8189
      48      73      15    239.7500     45.2500      7.2500     14.8478
      48      74      15    239.7500     45.3500      7.2500     14.8693
      48      75      15    239.7500     45.4500      7.2500     14.8839
      48      76      15    239.7500     45.5500      7.2500     14.8921
      48      77      15    239.7500     45.6500      7.2500     14.8945
      48      78      15    239.7500     45.7500      7.2500     14.8915
      48      79      15    239.7500     45.8500      7.2500     14.8836
      48      80      15    239.7500     45.9500      7.2500     14.8713
      48      81      15    239.7500     46.0500      7.2500     14.8549
      48      82      15    239.7500     46.1500      7.2500     14.8348
      48      83      15    239.7500     46.2500      7.2500     14.8115
      48      84      15    239.7500     46.3500      7.2500     14.7851
      48      85      15    239.7500     46.4500      7.2500     14.7561
      48      86      15    239.7500     46.5500      7.2500     14.7247
      48      87      15    239.7500     46.6500      7.2500     14.6912
      48      88      15    239.7500     46.7500      7.2500     14.6558
      48      89      15    239.7500     46.8500      7.2500     14.6189
      48      90      15    239.7500     46.9500      7.2500     14.5805
      48      91      15    239.7500     47.0500      7.2500     14.5409
      48      92      15    239.7500     47.1500      7.2500     14.5004
      48      93      15    239.7500     47.2500      7.2500     14.4589
      48      94      15    239.7500     47.3500      7.2500     14.4169
      48      95      15    239.7500     47.4500      7.2500     14.3742
      48      96      15    239.7500     47.5500      7.2500     14.3312
      48      97      15    239.7500     47.6500      7.2500     14.2879
      48      98      15    239.7500     47.7500      7.2500     14.1321
      48      99      15    239.7500     47.8500      7.2500     14.0714
      48     100      15    239.7500     47.9500      7.2500     14.0091
      48     101      15    239.7500     48.0500      7.2500     13.9452
      48     102      15    239.7500     48.1500      7.2500     13.8798
      48     103      15    239.7500     48.2500      7.2500     13.8128
      48     104      15    239.7500     48.3500      7.2500     13.7442
      48     105      15    239.7500     48.4500      7.2500     13.6741
      48     106      15    239.7500     48.5500      7.2500     13.6025
      48     107      15    239.7500     48.6500      7.2500     13.5292
      48     108      15    239.7500     48.7500      7.2500     13.4544
      48     109      15    239.7500     48.8500      7.2500     13.3781
      48     110      15    239.7500     48.9500      7.2500     13.3002
      48     111      15    239.7500     49.0500      7.2500     13.2208
      48     112      15    239.7500     49.1500      7.2500     13.1399
      48     113      15    239.7500     49.2500      7.2500     13.0575
      48     114      15    239.7500     49.3500      7.2500     12.9737
      48     115      15    239.7500     49.4500      7.2500     12.8884
      48     116      15    239.7500     49.5500      7.2500     12.8017
      48     117      15    239.7500     49.6500      7.2500     12.7137
      48     118      15    239.7500     49.7500      7.2500     12.6243
      48     119      15    239.7500     49.8500      7.2500     12.5338
      48     120      15    239.7500     49.9500      7.2500     12.4420
      48     121      15    239.7500     50.0500      7.2500     12.3492
      48     122      15    239.7500     50.1500      7.2500     12.2553
      48     123      15    239.7500     50.2500      7.2500     12.1604
      48     124      15    239.7500     50.3500      7.2500     12.0646
      48     125      15    239.7500     50.4500      7.2500     11.9681
      48     126      15    239.7500     50.5500      7.2500     11.8708
      48     127      15    239.7500     50.6500      7.2500     11.7729
      48     128      15    239.7500     50.7500      7.2500     11.6744
      48     129      15    239.7500     50.8500      7.2500     11.5755
      48     130      15    239.7500     50.9500      7.2500     11.4762
      48     131      15    239.7500     51.0500      7.2500     11.3767
      48     132      15    239.7500     51.1500      7.2500     11.2771
      48     133      15    239.7500     51.2500      7.2500     11.1773
      48     134      15    239.7500     51.3500      7.2500     11.0776
      48     135      15    239.7500     51.4500      7.2500     10.9780
      48     136      15    239.7500     51.5500      7.2500     10.8787
      48     137      15    239.7500     51.6500      7.2500     10.7796
      48     138      15    239.7500     51.7500      7.2500     10.6809
      48     139      15    239.7500     51.8500      7.2500     10.5827
      48     140      15    239.7500     51.9500      7.2500     10.4851
      48     141      15    239.7500     52.0500      7.2500     10.3881
      48     142      15    239.7500     52.1500      7.2500     10.2918
      48     143      15    239.7500     52.2500      7.2500     10.1963
      48     144      15    239.7500     52.3500      7.2500     10.1017
      48     145      15    239.7500     52.4500      7.2500     10.0080
      48     146      15    239.7500     52.5500      7.2500      9.9152
      48     147      15    239.7500     52.6500      7.2500      9.8235
      48     148      15    239.7500     52.7500      7.2500      9.7329
      48     149      15    239.7500     52.8500      7.2500      9.6434
      48     150      15    239.7500     52.9500      7.2500      9.5552
      49       1      15    239.8500     38.0500      7.2500     11.5665
      49       2      15    239.8500     38.1500      7.2500     11.6275
      49       3      15    239.8500     38.2500      7.2500     11.6891
      49       4      15    239.8500     38.3500      7.2500     11.7513
      49       5      15    239.8500     38.4500      7.2500     11.8139
      49       6      15    239.8500     38.5500      7.2500     11.8769
      49       7      15    239.8500     38.6500      7.2500     11.9402
      49       8      15    239.8500     38.7500      7.2500     12.0035
      49       9      15    239.8500     38.8500      7.2500     12.0670
      49      10      15    239.8500     38.9500      7.2500     12.1303
      49      11      15    239.8500     39.0500      7.2500     12.1934
      49      12      15    239.8500     39.1500      7.2500     12.2562
      49      13      15    239.8500     39.2500      7.2500     12.3185
      49      14      15    239.8500     39.3500      7.2500     12.3802
      49      15      15    239.8500     39.4500      7.2500     12.4412
      49      16      15    239.8500     39.5500      7.2500     12.5013
      49      17      15    239.8500     39.6500      7.2500     12.5604
      49      18      15    239.8500     39.7500      7.2500     12.6184
      49      19      15    239.8500     39.8500      7.2500     12.6751
      49      20      15    239.8500     39.9500      7.2500     12.7305
      49      21      15    239.8500     40.0500      7.2500     12.7843
      49      22      15    239.8500     40.1500      7.2500     12.8365
      49      23      15    239.8500     40.2500      7.2500     12.8869
      49      24      15    239.8500     40.3500      7.2500     12.9355
      49      25      15    239.8500     40.4500      7.2500     12.9820
      49      26      15    239.8500     40.5500      7.2500     13.0264
      49      27      15    239.8500     40.6500      7.2500     13.0686
      49      28      15    239.8500     40.7500      7.2500     13.1084
      49      29      15    239.8500     40.8500      7.2500     13.1458
      49      30      15    239.8500     40.9500      7.2500     13.1806
      49      31      15    239.8500     41.0500      7.2500     13.2128
      49      32      15    239.8500     41.1500      7.2500     13.2422
      49      33      15    239.8500     41.2500      7.2500     13.2686
      49      34      15    239.8500     41.3500      7.2500     13.2921
      49      35      15    239.8500     41.4500      7.2500     13.3125
      49      36      15    239.8500     41.5500      7.2500     13.3296
      49      37      15    239.8500     41.6500      7.2500     13.3435
      49      38      15    239.8500     41.7500      7.2500     13.3539
      49      39      15    239.8500     41.8500      7.2500     13.3609
      49      40      15    239.8500     41.9500      7.2500     13.3644
      49      41      15    239.8500     42.0500      7.2500     13.3644
      49      42      15    239.8500     42.1500      7.2500     13.3610
      49      43      15    239.8500     42.2500      7.2500     13.3543
      49      44      15    239.8500     42.3500      7.2500     13.3446
      49      45      15    239.8500     42.4500      7.2500     13.3323
      49      46      15    239.8500     42.5500      7.2500     13.3181
      49      47      15    239.8500     42.6500      7.2500     13.3026
      49      48      15    239.8500     42.7500      7.2500     13.2870
      49      49      15    239.8500     42.8500      7.2500     13.2727
      49      50      15    239.8500     42.9500      7.2500     13.2611
      49      51      15    239.8500     43.0500      7.2500     13.2541
      49      52      15    239.8500     43.1500      7.2500     13.2536
      49      53      15    239.8500     43.2500      7.2500     13.2616
      49      54      15    239.8500     43.3500      7.2500     13.2798
      49      55      15    239.8500     43.4500      7.2500     13.3097
      49      56      15    239.8500     43.5500      7.2500     13.3522
      49      57      15    239.8500     43.6500      7.2500     13.4076
      49      58      15    239.8500     43.7500      7.2500     13.4756
      49      59      15    239.8500     43.8500      7.2500     13.5549
      49      60      15    239.8500     43.9500      7.2500     13.6436
      49      61      15    239.8500     44.0500      7.2500     13.7395
      49      62      15    239.8500     44.1500      7.2500     13.8398
      49      63      15    239.8500     44.2500      7.2500     13.9418
      49      64      15    239.8500     44.3500      7.2500     14.0429
      49      65      15    239.8500     44.4500      7.2500     14.1408
      49      66      15    239.8500     44.5500      7.2500     14.2336
      49      67      15    239.8500     44.6500      7.2500     14.3196
      49      68      15    239.8500     44.7500      7.2500     14.3980
      49      69      15    239.8500     44.8500      7.2500     14.4679
      49      70      15    239.8500     44.9500      7.2500     14.5291
      49      71      15    239.8500     45.0500      7.2500     14.5817
      49      72      15    239.8500     45.1500      7.2500     14.6257
      49      73      15    239.8500     45.2500      7.2500     14.6615
      49      74      15    239.8500     45.3500      7.2500     14.6895
      49      75      15    239.8500     45.4500      7.2500     14.7103
      49      76      15    239.8500     45.5500      7.2500     14.7243
      49      77      15    239.8500     45.6500      7.2500     14.7321
      49      78      15    239.8500     45.7500      7.2500     14.7342
      49      79      15    239.8500     45.8500      7.2500     14.7311
      49      80      15    239.8500     45.9500      7.2500     14.7231
      49      81      15    239.8500     46.0500      7.2500     14.7109
      49      82      15    239.8500     46.1500      7.2500     14.6948
      49      83      15    239.8500     46.2500      7.2500     14.6751
      49      84      15    239.8500     46.3500      7.2500     14.6523
      49      85      15    239.8500     46.4500      7.2500     14.6267
      49      86      15    239.8500     46.5500      7.2500     14.5985
      49      87      15    239.8500     46.6500      7.2500     14.5681
      49      88      15    239.8500     46.7500      7.2500     14.5358
      49      89      15    239.8500     46.8500      7.2500     14.5018
      49      90      15    239.8500     46.9500      7.2500     14.4663
      49      91      15    239.8500     47.0500      7.2500     14.4295
      49      92      15    239.8500     47.1500      7.2500     14.3917
      49      93      15    239.8500     47.2500      7.2500     14.3529
      49      94      15    239.8500     47.3500      7.2500     14.3134
      49      95      15    239.8500     47.4500      7.2500     14.2734
      49      96      15    239.8500     47.5500      7.2500     14.2328
      49      97      15    239.8500     47.6500      7.2500     14.1920
      49      98      15    239.8500     47.7500      7.2500     14.0303
      49      99      15    239.8500     47.8500      7.2500     13.9710
      49     100      15    239.8500     47.9500      7.2500     13.9101
      49     101      15    239.8500     48.0500      7.2500     13.8475
      49     102      15    239.8500     48.1500      7.2500     13.7832
      49     103      15    239.8500     48.2500      7.2500     13.7173
      49     104      15    239.8500     48.3500      7.2500     13.6498
      49     105      15    239.8500     48.4500      7.2500     13.5806
      49     106      15    239.8500     48.5500      7.2500     13.5097
      49     107      15    239.8500     48.6500      7.2500     13.4372
      49     108      15    239.8500     48.7500      7.2500     13.3630
      49     109      15    239.8500     48.8500      7.2500     13.2872
      49     110      15    239.8500     48.9500      7.2500     13.2098
      49     111      15    239.8500     49.0500      7.2500     13.1308
      49     112      15    239.8500     49.1500      7.2500     13.0502
      49     113      15    239.8500     49.2500      7.2500     12.9680
      49     114      15    239.8500     49.3500      7.2500     12.8843
      49     115      15    239.8500     49.4500      7.2500     12.7992
      49     116      15    239.8500     49.5500      7.2500     12.7125
      49     117      15    239.8500     49.6500      7.2500     12.6245
      49     118      15    239.8500     49.7500      7.2500     12.5351
      49     119      15    239.8500     49.8500      7.2500     12.4444
      49     120      15    239.8500     49.9500      7.2500     12.3525
      49     121      15    239.8500     50.0500      7.2500     12.2595
      49     122      15    239.8500     50.1500      7.2500     12.1654
      49     123      15    239.8500     50.2500      7.2500     12.0703
      49     124      15    239.8500     50.3500      7.2500     11.9743
      49     125      15    239.8500     50.4500      7.2500     11.8775
      49     126      15    239.8500     50.5500      7.2500     11.7799
      49     127      15    239.8500     50.6500      7.2500     11.6817
      49     128      15    239.8500     50.7500      7.2500     11.5830
      49     129      15    239.8500     50.8500      7.2500     11.4838
      49     130      15    239.8500     50.9500      7.2500     11.3843
      49     131      15    239.8500     51.0500      7.2500     11.2845
      49     132      15    239.8500     51.1500      7.2500     11.1846
      49     133      15    239.8500     51.2500      7.2500     11.0846
      49     134      15    239.8500     51.3500      7.2500     10.9847
      49     135      15    239.8500     51.4500      7.2500     10.8850
      49     136      15    239.8500     51.5500      7.2500     10.7854
      49     137      15    239.8500     51.6500      7.2500     10.6863
      49     138      15    239.8500     51.7500      7.2500     10.5875
      49     139      15    239.8500     51.8500      7.2500     10.4892
      49     140      15    239.8500     51.9500      7.2500     10.3916
      49     141      15    239.8500     52.0500      7.2500     10.2946
      49     142      15    239.8500     52.1500      7.2500     10.1983
      49     143      15    239.8500     52.2500      7.2500     10.1029
      49     144      15    239.8500     52.3500      7.2500     10.0084
      49     145      15    239.8500     52.4500      7.2500      9.9148
      49     146      15    239.8500     52.5500      7.2500      9.8223
      49     147      15    239.8500     52.6500      7.2500      9.7308
      49     148      15    239.8500     52.7500      7.2500      9.6404
      49     149      15    239.8500     52.8500      7.2500      9.5513
      49     150      15    239.8500     52.9500      7.2500      9.4633
      50       1      15    239.9500     38.0500      7.2500     11.4547
      50       2      15    239.9500     38.1500      7.2500     11.5148
      50       3      15    239.9500     38.2500      7.2500     11.5757
      50       4      15    239.9500     38.3500      7.2500     11.6371
      50       5      15    239.9500     38.4500      7.2500     11.6989
      50       6      15    239.9500     38.5500      7.2500     11.7612
      50       7      15    239.9500     38.6500      7.2500     11.8237
      50       8      15    239.9500     38.7500      7.2500     11.8864
      50       9      15    239.9500     38.8500      7.2500     11.9492
      50      10      15    239.9500     38.9500      7.2500     12.0119
      50      11      15    239.9500     39.0500      7.2500     12.0744
      50      12      15    239.9500     39.1500      7.2500     12.1366
      50      13      15    239.9500     39.2500      7.2500     12.1983
      50      14      15    239.9500     39.3500      7.2500     12.2594
      50      15      15    239.9500     39.4500      7.2500     12.3198
      50      16      15    239.9500     39.5500      7.2500     12.3793
      50      17      15    239.9500     39.6500      7.2500     12.4378
      50      18      15    239.9500     39.7500      7.2500     12.4952
      50      19      15    239.9500     39.8500      7.2500     12.5513
      50      20      15    239.9500     39.9500      7.2500     12.6059
      50      21      15    239.9500     40.0500      7.2500     12.6591
      50      22      15    239.9500     40.1500      7.2500     12.7105
      50      23      15    239.9500     40.2500      7.2500     12.7601
      50      24      15    239.9500     40.3500      7.2500     12.8077
      50      25      15    239.9500     40.4500      7.2500     12.8533
      50      26      15    239.9500     40.5500      7.2500     12.8966
      50      27      15    239.9500     40.6500      7.2500     12.9377
      50      28      15    239.9500     40.7500      7.2500     12.9762
      50      29      15    239.9500     40.8500      7.2500     13.0122
      50      30      15    239.9500     40.9500      7.2500     13.0455
      50      31      15    239.9500     41.0500      7.2500     13.0760
      50      32      15    239.9500     41.1500      7.2500     13.1034
      50      33      15    239.9500     41.2500      7.2500     13.1278
      50      34      15    239.9500     41.3500      7.2500     13.1490
      50      35      15    239.9500     41.4500      7.2500     13.1668
      50      36      15    239.9500     41.5500      7.2500     13.1811
      50      37      15    239.9500     41.6500      7.2500     13.1918
      50      38      15    239.9500     41.7500      7.2500     13.1988
      50      39      15    239.9500     41.8500      7.2500     13.2019
      50      40      15    239.9500     41.9500      7.2500     13.2012
      50      41      15    239.9500     42.0500      7.2500     13.1966
      50      42      15    239.9500     42.1500      7.2500     13.1882
      50      43      15    239.9500     42.2500      7.2500     13.1762
      50      44      15    239.9500     42.3500      7.2500     13.1608
      50      45      15    239.9500     42.4500      7.2500     13.1425
      50      46      15    239.9500     42.5500      7.2500     13.1220
      50      47      15    239.9500     42.6500      7.2500     13.1001
      50      48      15    239.9500     42.7500      7.2500     13.0779
      50      49      15    239.9500     42.8500      7.2500     13.0569
      50      50      15    239.9500     42.9500      7.2500     13.0387
      50      51      15    239.9500     43.0500      7.2500     13.0251
      50      52      15    239.9500     43.1500      7.2500     13.0181
      50      53      15    239.9500     43.2500      7.2500     13.0197
      50      54      15    239.9500     43.3500      7.2500     13.0316
      50      55      15    239.9500     43.4500      7.2500     13.0555
      50      56      15    239.9500     43.5500      7.2500     13.0922
      50      57      15    239.9500     43.6500      7.2500     13.1423
      50      58      15    239.9500     43.7500      7.2500     13.2055
      50      59      15    239.9500     43.8500      7.2500     13.2808
      50      60      15    239.9500     43.9500      7.2500     13.3667
      50      61      15    239.9500     44.0500      7.2500     13.4610
      50      62      15    239.9500     44.1500      7.2500     13.5612
      50      63      15    239.9500     44.2500      7.2500     13.6646
      50      64      15    239.9500     44.3500      7.2500     13.7687
      50      65      15    239.9500     44.4500      7.2500     13.8709
      50      66      15    239.9500     44.5500      7.2500     13.9693
      50      67      15    239.9500     44.6500      7.2500     14.0620
      50      68      15    239.9500     44.7500      7.2500     14.1477
      50      69      15    239.9500     44.8500      7.2500     14.2256
      50      70      15    239.9500     44.9500      7.2500     14.2950
      50      71      15    239.9500     45.0500      7.2500     14.3558
      50      72      15    239.9500     45.1500      7.2500     14.4080
      50      73      15    239.9500     45.2500      7.2500     14.4518
      50      74      15    239.9500     45.3500      7.2500     14.4876
      50      75      15    239.9500     45.4500      7.2500     14.5156
      50      76      15    239.9500     45.5500      7.2500     14.5366
      50      77      15    239.9500     45.6500      7.2500     14.5509
      50      78      15    239.9500     45.7500      7.2500     14.5592
      50      79      15    239.9500     45.8500      7.2500     14.5618
      50      80      15    239.9500     45.9500      7.2500     14.5594
      50      81      15    239.9500     46.0500      7.2500     14.5523
      50      82      15    239.9500     46.1500      7.2500     14.5410
      50      83      15    239.9500     46.2500      7.2500     14.5260
      50      84      15    239.9500     46.3500      7.2500     14.5075
      50      85      15    239.9500     46.4500      7.2500     14.4861
      50      86      15    239.9500     46.5500      7.2500     14.4619
      50      87      15    239.9500     46.6500      7.2500     14.4354
      50      88      15    239.9500     46.7500      7.2500     14.4068
      50      89      15    239.9500     46.8500      7.2500     14.3763
      50      90      15    239.9500     46.9500      7.2500     14.3443
      50      91      15    239.9500     47.0500      7.2500     14.3108
      50      92      15    239.9500     47.1500      7.2500     14.2762
      50      93      15    239.9500     47.2500      7.2500     14.2406
      50      94      15    239.9500     47.3500      7.2500     14.2042
      50      95      15    239.9500     47.4500      7.2500     14.1671
      50      96      15    239.9500     47.5500      7.2500     14.1294
      50      97      15    239.9500     47.6500      7.2500     14.0913
      50      98      15    239.9500     47.7500      7.2500     13.9235
      50      99      15    239.9500     47.8500      7.2500     13.8659
      50     100      15    239.9500     47.9500      7.2500     13.8066
      50     101      15    239.9500     48.0500      7.2500     13.7455
      50     102      15    239.9500     48.1500      7.2500     13.6826
      50     103      15    239.9500     48.2500      7.2500     13.6180
      50     104      15    239.9500     48.3500      7.2500     13.5515
      50     105      15    239.9500     48.4500      7.2500     13.4834
      50     106      15    239.9500     48.5500      7.2500     13.4134
      50     107      15    239.9500     48.6500      7.2500     13.3418
      50     108      15    239.9500     48.7500      7.2500     13.2683
      50     109      15    239.9500     48.8500      7.2500     13.1932
      50     110      15    239.9500     48.9500      7.2500     13.1163
      50     111      15    239.9500     49.0500      7.2500     13.0377
      50     112      15    239.9500     49.1500      7.2500     12.9575
      50     113      15    239.9500     49.2500      7.2500     12.8756
      50     114      15    239.9500     49.3500      7.2500     12.7921
      50     115      15    239.9500     49.4500      7.2500     12.7071
      50     116      15    239.9500     49.5500      7.2500     12.6206
      50     117      15    239.9500     49.6500      7.2500     12.5325
      50     118      15    239.9500     49.7500      7.2500     12.4431
      50     119      15    239.9500     49.8500      7.2500     12.3524
      50     120      15    239.9500     49.9500      7.2500     12.2604
      50     121      15    239.9500     50.0500      7.2500     12.1672
      50     122      15    239.9500     50.1500      7.2500     12.0729
      50     123      15    239.9500     50.2500      7.2500     11.9776
      50     124      15    239.9500     50.3500      7.2500     11.8813
      50     125      15    239.9500     50.4500      7.2500     11.7843
      50     126      15    239.9500     50.5500      7.2500     11.6865
      50     127      15    239.9500     50.6500      7.2500     11.5880
      50     128      15    239.9500     50.7500      7.2500     11.4890
      50     129      15    239.9500     50.8500      7.2500     11.3896
      50     130      15    239.9500     50.9500      7.2500     11.2898
      50     131      15    239.9500     51.0500      7.2500     11.1898
      50     132      15    239.9500     51.1500      7.2500     11.0897
      50     133      15    239.9500     51.2500      7.2500     10.9895
      50     134      15    239.9500     51.3500      7.2500     10.8895
      50     135      15    239.9500     51.4500      7.2500     10.7895
      50     136      15    239.9500     51.5500      7.2500     10.6899
      50     137      15    239.9500     51.6500      7.2500     10.5906
      50     138      15    239.9500     51.7500      7.2500     10.4918
      50     139      15    239.9500     51.8500      7.2500     10.3935
      50     140      15    239.9500     51.9500      7.2500     10.2959
      50     141      15    239.9500     52.0500      7.2500     10.1989
      50     142      15    239.9500     52.1500      7.2500     10.1027
      50     143      15    239.9500     52.2500      7.2500     10.0074
      50     144      15    239.9500     52.3500      7.2500      9.9131
      50     145      15    239.9500     52.4500      7.2500      9.8197
      50     146      15    239.9500     52.5500      7.2500      9.7274
      50     147      15    239.9500     52.6500      7.2500      9.6361
      50     148      15    239.9500     52.7500      7.2500      9.5461
      50     149      15    239.9500     52.8500      7.2500      9.4572
      50     150      15    239.9500     52.9500      7.2500      9.3697
      51       1      15    240.0500     38.0500      7.2500     11.3390
      51       2      15    240.0500     38.1500      7.2500     11.3982
      51       3      15    240.0500     38.2500      7.2500     11.4580
      51       4      15    240.0500     38.3500      7.2500     11.5185
      51       5      15    240.0500     38.4500      7.2500     11.5794
      51       6      15    240.0500     38.5500      7.2500     11.6408
      51       7      15    240.0500     38.6500      7.2500     11.7025
      51       8      15    240.0500     38.7500      7.2500     11.7643
      51       9      15    240.0500     38.8500      7.2500     11.8263
      51      10      15    240.0500     38.9500      7.2500     11.8881
      51      11      15    240.0500     39.0500      7.2500     11.9498
      51      12      15    240.0500     39.1500      7.2500     12.0112
      51      13      15    240.0500     39.2500      7.2500     12.0721
      51      14      15    240.0500     39.3500      7.2500     12.1324
      51      15      15    240.0500     39.4500      7.2500     12.1919
      51      16      15    240.0500     39.5500      7.2500     12.2506
      51      17      15    240.0500     39.6500      7.2500     12.3082
      51      18      15    240.0500     39.7500      7.2500     12.3646
      51      19      15    240.0500     39.8500      7.2500     12.4197
      51      20      15    240.0500     39.9500      7.2500     12.4733
      51      21      15    240.0500     40.0500      7.2500     12.5253
      51      22      15    240.0500     40.1500      7.2500     12.5756
      51      23      15    240.0500     40.2500      7.2500     12.6239
      51      24      15    240.0500     40.3500      7.2500     12.6701
      51      25      15    240.0500     40.4500      7.2500     12.7142
      51      26      15    240.0500     40.5500      7.2500     12.7560
      51      27      15    240.0500     40.6500      7.2500     12.7952
      51      28      15    240.0500     40.7500      7.2500     12.8319
      51      29      15    240.0500     40.8500      7.2500     12.8658
      51      30      15    240.0500     40.9500      7.2500     12.8968
      51      31      15    240.0500     41.0500      7.2500     12.9248
      51      32      15    240.0500     41.1500      7.2500     12.9496
      51      33      15    240.0500     41.2500      7.2500     12.9710
      51      34      15    240.0500     41.3500      7.2500     12.9889
      51      35      15    240.0500     41.4500      7.2500     13.0032
      51      36      15    240.0500     41.5500      7.2500     13.0136
      51      37      15    240.0500     41.6500      7.2500     13.0201
      51      38      15    240.0500     41.7500      7.2500     13.0225
      51      39      15    240.0500     41.8500      7.2500     13.0207
      51      40      15    240.0500     41.9500      7.2500     13.0146
      51      41      15    240.0500     42.0500      7.2500     13.0043
      51      42      15    240.0500     42.1500      7.2500     12.9899
      51      43      15    240.0500     42.2500      7.2500     12.9714
      51      44      15    240.0500     42.3500      7.2500     12.9493
      51      45      15    240.0500     42.4500      7.2500     12.9240
      51      46      15    240.0500     42.5500      7.2500     12.8963
      51      47      15    240.0500     42.6500      7.2500     12.8672
      51      48      15    240.0500     42.7500      7.2500     12.8378
      51      49      15    240.0500     42.8500      7.2500     12.8096
      51      50      15    240.0500     42.9500      7.2500     12.7844
      51      51      15    240.0500     43.0500      7.2500     12.7640
      51      52      15    240.0500     43.1500      7.2500     12.7504
      51      53      15    240.0500     43.2500      7.2500     12.7456
      51      54      15    240.0500     43.3500      7.2500     12.7514
      51      55      15    240.0500     43.4500      7.2500     12.7694
      51      56      15    240.0500     43.5500      7.2500     12.8007
      51      57      15    240.0500     43.6500      7.2500     12.8457
      51      58      15    240.0500     43.7500      7.2500     12.9045
      51      59      15    240.0500     43.8500      7.2500     12.9762
      51      60      15    240.0500     43.9500      7.2500     13.0594
      51      61      15    240.0500     44.0500      7.2500     13.1523
      51      62      15    240.0500     44.1500      7.2500     13.2525
      51      63      15    240.0500     44.2500      7.2500     13.3575
      51      64      15    240.0500     44.3500      7.2500     13.4646
      51      65      15    240.0500     44.4500      7.2500     13.5714
      51      66      15    240.0500     44.5500      7.2500     13.6756
      51      67      15    240.0500     44.6500      7.2500     13.7753
      51      68      15    240.0500     44.7500      7.2500     13.8690
      51      69      15    240.0500     44.8500      7.2500     13.9554
      51      70      15    240.0500     44.9500      7.2500     14.0338
      51      71      15    240.0500     45.0500      7.2500     14.1038
      51      72      15    240.0500     45.1500      7.2500     14.1652
      51      73      15    240.0500     45.2500      7.2500     14.2181
      51      74      15    240.0500     45.3500      7.2500     14.2626
      51      75      15    240.0500     45.4500      7.2500     14.2992
      51      76      15    240.0500     45.5500      7.2500     14.3283
      51      77      15    240.0500     45.6500      7.2500     14.3503
      51      78      15    240.0500     45.7500      7.2500     14.3659
      51      79      15    240.0500     45.8500      7.2500     14.3755
      51      80      15    240.0500     45.9500      7.2500     14.3796
      51      81      15    240.0500     46.0500      7.2500     14.3787
      51      82      15    240.0500     46.1500      7.2500     14.3733
      51      83      15    240.0500     46.2500      7.2500     14.3638
      51      84      15    240.0500     46.3500      7.2500     14.3507
      51      85      15    240.0500     46.4500      7.2500     14.3343
      51      86      15    240.0500     46.5500      7.2500     14.3149
      51      87      15    240.0500     46.6500      7.2500     14.2930
      51      88      15    240.0500     46.7500      7.2500     14.2687
      51      89      15    240.0500     46.8500      7.2500     14.2425
      51      90      15    240.0500     46.9500      7.2500     14.2145
      51      91      15    240.0500     47.0500      7.2500     14.1849
      51      92      15    240.0500     47.1500      7.2500     14.1541
      51      93      15    240.0500     47.2500      7.2500     14.1221
      51      94      15    240.0500     47.3500      7.2500     14.0891
      51      95      15    240.0500     47.4500      7.2500     14.0553
      51      96      15    240.0500     47.5500      7.2500     14.0209
      51      97      15    240.0500     47.6500      7.2500     13.9860
      51      98      15    240.0500     47.7500      7.2500     13.8117
      51      99      15    240.0500     47.8500      7.2500     13.7561
      51     100      15    240.0500     47.9500      7.2500     13.6986
      51     101      15    240.0500     48.0500      7.2500     13.6392
      51     102      15    240.0500     48.1500      7.2500     13.5779
      51     103      15    240.0500     48.2500      7.2500     13.5147
      51     104      15    240.0500     48.3500      7.2500     13.4496
      51     105      15    240.0500     48.4500      7.2500     13.3826
      51     106      15    240.0500     48.5500      7.2500     13.3137
      51     107      15    240.0500     48.6500      7.2500     13.2430
      51     108      15    240.0500     48.7500      7.2500     13.1704
      51     109      15    240.0500     48.8500      7.2500     13.0959
      51     110      15    240.0500     48.9500      7.2500     13.0197
      51     111      15    240.0500     49.0500      7.2500     12.9416
      51     112      15    240.0500     49.1500      7.2500     12.8618
      51     113      15    240.0500     49.2500      7.2500     12.7803
      51     114      15    240.0500     49.3500      7.2500     12.6971
      51     115      15    240.0500     49.4500      7.2500     12.6122
      51     116      15    240.0500     49.5500      7.2500     12.5258
      51     117      15    240.0500     49.6500      7.2500     12.4378
      51     118      15    240.0500     49.7500      7.2500     12.3484
      51     119      15    240.0500     49.8500      7.2500     12.2576
      51     120      15    240.0500     49.9500      7.2500     12.1655
      51     121      15    240.0500     50.0500      7.2500     12.0722
      51     122      15    240.0500     50.1500      7.2500     11.9777
      51     123      15    240.0500     50.2500      7.2500     11.8822
      51     124      15    240.0500     50.3500      7.2500     11.7858
      51     125      15    240.0500     50.4500      7.2500     11.6885
